store,category,mid_category,product_id,name,price,discount,url
Spar,Trout,Basic,57fe7e0c-0156-41bc-becc-b8789b8ad4c1,Trout 100g,7.0,-10%,https://example.com/product/57fe7e0c-0156-41bc-becc-b8789b8ad4c1
Mercator,Egg,Premium,b47bd404-d862-4a3e-a404-e043c6f85ba7,Egg 1000g,1.18,-26%,https://example.com/product/b47bd404-d862-4a3e-a404-e043c6f85ba7
Mercator,Egg White,Local,88ffeb82-11ac-47d7-964a-657f934d7dce,Egg White 1000g,4.66,-22%,https://example.com/product/88ffeb82-11ac-47d7-964a-657f934d7dce
Mercator,Legumes,Local,5c61479b-4ba4-477e-8817-73e614fc50ad,Legumes 500g,3.58,-9%,https://example.com/product/5c61479b-4ba4-477e-8817-73e614fc50ad
Spar,Lentils,Imported,dc24f73a-17ce-4bd9-923e-d8c8177c24da,Lentils 750g,5.37,,https://example.com/product/dc24f73a-17ce-4bd9-923e-d8c8177c24da
Hofer,Chickpeas,Basic,90fac682-2c02-4b8f-a6c2-315559285938,Chickpeas 750g,1.6,,https://example.com/product/90fac682-2c02-4b8f-a6c2-315559285938
Spar,Kidney Beans,Organic,1bc8bae5-f096-492d-9040-28db88072101,Kidney Beans 1000g,2.62,,https://example.com/product/1bc8bae5-f096-492d-9040-28db88072101
Tuš,Black Beans,Local,994a168c-b41a-4b96-8c9f-af1ad56a653d,Black Beans 250g,6.02,,https://example.com/product/994a168c-b41a-4b96-8c9f-af1ad56a653d
Hofer,Green Peas,Imported,c1e9f7de-6d16-49a0-ae72-a79294dc6d7b,Green Peas 250g,6.28,,https://example.com/product/c1e9f7de-6d16-49a0-ae72-a79294dc6d7b
Mercator,Soybeans,Local,daf89366-1a8d-4c7e-817c-43761bd1606e,Soybeans 100g,8.5,-9%,https://example.com/product/daf89366-1a8d-4c7e-817c-43761bd1606e
Spar,Nuts,Organic,b64277cc-3b92-4fc3-9784-793e16bbce3b,Nuts 500g,8.36,,https://example.com/product/b64277cc-3b92-4fc3-9784-793e16bbce3b
Hofer,Almonds,Local,d0c92b0e-750a-40b9-9c99-4bc2ef69dacb,Almonds 750g,8.05,-24%,https://example.com/product/d0c92b0e-750a-40b9-9c99-4bc2ef69dacb
Tuš,Peanuts,Premium,40f0df44-6672-43c4-9c88-bdf342b2eeef,Peanuts 1000g,1.2,,https://example.com/product/40f0df44-6672-43c4-9c88-bdf342b2eeef
Mercator,Walnuts,Imported,04e5c89e-b688-4ad8-ad92-4d0ace57100a,Walnuts 750g,9.8,-29%,https://example.com/product/04e5c89e-b688-4ad8-ad92-4d0ace57100a
Spar,Cashews,Premium,5c68a322-9d42-40c6-9879-baa0acd9c0a6,Cashews 1000g,2.48,-13%,https://example.com/product/5c68a322-9d42-40c6-9879-baa0acd9c0a6
Tuš,Olive Oil,Organic,0b2ecaca-26d3-4ba4-abc5-3c0e84e8d1c1,Olive Oil 750ml,3.39,,https://example.com/product/0b2ecaca-26d3-4ba4-abc5-3c0e84e8d1c1
Spar,Vegetable Oil,Local,b2cee360-7e2d-4917-baca-c30037448a64,Vegetable Oil 250ml,1.39,,https://example.com/product/b2cee360-7e2d-4917-baca-c30037448a64
Lidl,Coconut Oil,Premium,21cbaebd-26c5-47fc-8761-ba17ef81ec36,Coconut Oil 1000ml,1.25,-26%,https://example.com/product/21cbaebd-26c5-47fc-8761-ba17ef81ec36
Spar,Avocado Oil,Imported,1d28cb9a-49c0-4dda-95a4-50d7a08531cf,Avocado Oil 750ml,3.51,,https://example.com/product/1d28cb9a-49c0-4dda-95a4-50d7a08531cf
Tuš,Condiments,Local,0fad6612-1884-4278-9865-d153f1feb7f6,Condiments 750g,2.44,-23%,https://example.com/product/0fad6612-1884-4278-9865-d153f1feb7f6
Hofer,Salt,Organic,d3addecc-1e4d-4102-88f1-6851c2ccc94b,Salt 500g,6.53,-8%,https://example.com/product/d3addecc-1e4d-4102-88f1-6851c2ccc94b
Tuš,Sugar,Local,87994be9-3adf-419b-a2e7-af789a1a1bf7,Sugar 500g,7.93,,https://example.com/product/87994be9-3adf-419b-a2e7-af789a1a1bf7
Hofer,Honey,Premium,3bf3fbf4-9032-4df9-88aa-fe91e1c7f5aa,Honey 500g,5.01,-13%,https://example.com/product/3bf3fbf4-9032-4df9-88aa-fe91e1c7f5aa
Tuš,Vinegar,Basic,636a782f-5e09-48f3-be95-4b14b65970e1,Vinegar 100ml,6.83,,https://example.com/product/636a782f-5e09-48f3-be95-4b14b65970e1
Spar,Soy Sauce,Organic,a85686ab-27a4-4831-bfba-a461f663c9c8,Soy Sauce 1000ml,7.12,,https://example.com/product/a85686ab-27a4-4831-bfba-a461f663c9c8
Tuš,Miso,Imported,b11a6e79-34e5-4289-8288-496d4d1aa61d,Miso 100g,3.81,,https://example.com/product/b11a6e79-34e5-4289-8288-496d4d1aa61d
Mercator,Mustard,Organic,553796af-105c-4b05-9440-72018599a4f0,Mustard 1000g,9.34,-7%,https://example.com/product/553796af-105c-4b05-9440-72018599a4f0
Tuš,Mayonnaise,Imported,c4fb3c16-64b9-4a74-a62e-de0d29064132,Mayonnaise 500g,1.21,,https://example.com/product/c4fb3c16-64b9-4a74-a62e-de0d29064132
Tuš,Herbs,Premium,6c473fc3-6ab7-4ac1-9e58-4d5aea73c3f5,Herbs 750g,9.25,,https://example.com/product/6c473fc3-6ab7-4ac1-9e58-4d5aea73c3f5
Spar,Basil,Organic,f35f3734-154a-4928-8f41-d104fd60db96,Basil 500g,5.45,-17%,https://example.com/product/f35f3734-154a-4928-8f41-d104fd60db96
Lidl,Parsley,Imported,4b9d2afc-1f18-443d-845b-471d1b558985,Parsley 750g,1.59,,https://example.com/product/4b9d2afc-1f18-443d-845b-471d1b558985
Hofer,Coriander,Local,179e6ea3-41f8-44e9-b05f-9b6eefb2bbe4,Coriander 250g,9.43,-13%,https://example.com/product/179e6ea3-41f8-44e9-b05f-9b6eefb2bbe4
Mercator,Dill,Premium,0855f51c-5823-4d7d-ab3b-86a81111735d,Dill 1000g,7.7,-13%,https://example.com/product/0855f51c-5823-4d7d-ab3b-86a81111735d
Mercator,Spices,Basic,6b784a9f-4cb6-4b7a-931c-b8cd36359f1b,Spices 100g,2.75,,https://example.com/product/6b784a9f-4cb6-4b7a-931c-b8cd36359f1b
Lidl,Black Pepper,Local,ce1c03a5-6b09-4eef-8e10-a0f04f44bf3f,Black Pepper 100g,9.34,-9%,https://example.com/product/ce1c03a5-6b09-4eef-8e10-a0f04f44bf3f
Hofer,Cinnamon,Local,ee41bd28-d55b-437d-be05-37345062c68f,Cinnamon 100g,7.19,-10%,https://example.com/product/ee41bd28-d55b-437d-be05-37345062c68f
Hofer,Turmeric,Local,d520fdd6-9b2b-467a-84e6-6dfcf3ab3418,Turmeric 1000g,2.29,,https://example.com/product/d520fdd6-9b2b-467a-84e6-6dfcf3ab3418
Tuš,Paprika,Premium,1565342f-acb2-41b4-b5ec-9b48887da4fa,Paprika 1000g,9.12,,https://example.com/product/1565342f-acb2-41b4-b5ec-9b48887da4fa
Mercator,Tofu,Imported,c334aead-3a8c-4f4e-bb12-df0ecd49bd63,Tofu 100g,7.01,,https://example.com/product/c334aead-3a8c-4f4e-bb12-df0ecd49bd63
Spar,Tempeh,Local,87ddc341-ad42-4058-a740-afb78b50e978,Tempeh 1000g,5.65,,https://example.com/product/87ddc341-ad42-4058-a740-afb78b50e978
Spar,Seaweed,Premium,500373be-9197-410c-91e8-8f79b8e404ac,Seaweed 500g,8.27,-28%,https://example.com/product/500373be-9197-410c-91e8-8f79b8e404ac
